name,price,stock,description,category
Hiking Backpack Pro,89.99,50,Premium hiking backpack with multiple compartments and water-resistant material,Gear
Ultralight Tent 2P,199.99,30,Two-person ultralight tent perfect for backpacking,Shelter & Protection
Solar Power Bank 20000mAh,45.99,100,High-capacity solar power bank with dual USB ports,Power & Electronics
Thermal Base Layer,39.99,75,Moisture-wicking thermal base layer for cold weather activities,Clothing
First Aid Kit Plus,29.99,200,Comprehensive first aid kit for outdoor adventures,Medical & Safety
LED Camping Lantern,24.99,150,Bright LED lantern with 3 light modes and water resistance,Gear
Emergency Shelter Tarp,19.99,100,Lightweight emergency shelter tarp with reflective coating,Shelter & Protection
Survival Multi-Tool,34.99,80,15-in-1 survival multi-tool with carrying case,Gear
Water Filtration System,49.99,60,Portable water filtration system with 0.1 micron filter,Water & Hydration
Insulated Water Bottle,29.99,120,Double-wall vacuum insulated water bottle - 32oz,Water & Hydration
Compression Socks Pack,19.99,200,3-pair pack of compression hiking socks,Clothing
Navigation Compass Pro,24.99,40,Professional-grade navigation compass with clinometer,Navigation & Communication
Emergency Food Kit,79.99,50,72-hour emergency food supply kit,Food & Nutrition
Waterproof Map Case,14.99,100,Clear waterproof map case with neck strap,Navigation & Communication
Fire Starter Kit,9.99,300,Waterproof fire starter kit with magnesium rod,Gear 
