name,price,stock,description,category
Mountain Shell Jacket,199.99,30,Waterproof and breathable shell jacket for alpine conditions,Outerwear
Merino Wool T-Shirt,49.99,100,Premium merino wool base layer for temperature regulation,Base Layers
Tactical Cargo Pants,79.99,75,Durable tactical pants with multiple pockets,Bottoms
Hydration Pack 2L,39.99,120,Lightweight hydration pack with 2-liter reservoir,Hydration
Fleece Pullover,59.99,85,Warm and comfortable mid-layer fleece pullover,Mid Layers
LED Headlamp Pro,34.99,150,Bright LED headlamp with multiple light modes,Tools & Accessories
Solar Power Bank,49.99,100,20000mAh solar power bank with dual USB ports,Power & Electronics
Emergency Shelter,29.99,200,Lightweight emergency shelter tarp with reflective coating,Shelter & Protection
Hiking Backpack 65L,159.99,40,Professional hiking backpack with rain cover,Gear
Technical T-Shirt,29.99,150,Moisture-wicking performance t-shirt,Clothing 
